id,created_at,type,display_name,location,user_id,time
887180,2026-04-22T07:06:19.000Z,OnPlayerJoined,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,0
887181,2026-04-22T07:07:57.000Z,OnPlayerLeft,pompkinpatchzvr,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fae94ecf-a78c-4a4f-af67-0a449ccb85fe,4268000
887182,2026-04-22T07:14:06.000Z,OnPlayerLeft,Snope putorius,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,4637000
887183,2026-04-22T07:15:02.000Z,OnPlayerLeft,Sir Cullingham,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3debd213-4af4-46a4-8997-6a73b98aa844,4693000
887184,2026-04-22T07:21:19.000Z,OnPlayerLeft,ValinCastor,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b3e3233c-cddb-4205-b1dc-a10f2b88db76,5070000
887185,2026-04-22T07:21:19.000Z,OnPlayerLeft,bellsheeo,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2f55ac1e-6252-41d1-8543-871d14b46c98,2201000
887186,2026-04-22T07:26:48.000Z,OnPlayerLeft,Aly_Senpai,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_11ee6eb2-0e26-432c-a62a-0ac8211abe6d,5399000
887187,2026-04-22T07:32:54.000Z,OnPlayerLeft,Sliss_,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,5765000
887188,2026-04-22T07:58:13.000Z,OnPlayerLeft,FireFoxǃ,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,7284000
887189,2026-04-22T08:00:54.000Z,OnPlayerLeft,Lucky_Ace,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,7445000
887190,2026-04-22T08:02:15.653Z,OnPlayerLeft,Kíana,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,3356653
887191,2026-04-22T08:02:15.653Z,OnPlayerLeft,CelesteNexus,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_8bde622e-09ec-4e55-96cf-25285693868b,6041653
887192,2026-04-22T08:02:15.653Z,OnPlayerLeft,VinnyBot≺3,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,7057653
887193,2026-04-22T08:02:15.653Z,OnPlayerLeft,Medusa_Cascade,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,7526653
887194,2026-04-22T08:02:15.653Z,OnPlayerLeft,Caliginous_Wolf,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_f9658413-cdda-46a6-aaa9-dead517f93f8,7526653
887195,2026-04-22T08:02:15.653Z,OnPlayerLeft,IssacHatter,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_63738e74-2efb-4fb6-978d-5aed1fa4635a,7526653
887196,2026-04-22T08:02:15.653Z,OnPlayerLeft,CeruleanSerpent,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_6178b27e-56e7-45a6-bdd9-bd5564af7dde,7526653
887197,2026-04-22T08:02:15.653Z,OnPlayerLeft,Pink Monstarrr,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_d74da7a7-44df-4775-8a38-e658fc6d0acf,7526653
887198,2026-04-22T08:02:15.653Z,OnPlayerLeft,NotaRealError,wrld_fc540a72-2fb8-4d9d-a637-54ec50988a81:78742~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,7526653
887263,2026-04-24T02:28:09.000Z,OnPlayerJoined,Andemix,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_e66ab409-7d64-45d6-bd30-7188f65c3ce1,0
887264,2026-04-24T02:28:09.000Z,OnPlayerJoined,Snope putorius,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_7951d7a5-3eab-43c5-bb2d-a499aabd4173,0
887265,2026-04-24T02:28:09.000Z,OnPlayerJoined,washy-56,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,0
887266,2026-04-24T02:28:09.000Z,OnPlayerJoined,HDMG,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_166d8028-b50c-45e7-95fc-46826ad1a6d8,0
887267,2026-04-24T02:28:09.000Z,OnPlayerJoined,CelesteNexus,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_8bde622e-09ec-4e55-96cf-25285693868b,0
887268,2026-04-24T02:28:09.000Z,OnPlayerJoined,ConnorKast,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_258dc805-2bcd-496d-ac5d-98c6a5d1eac1,0
887269,2026-04-24T02:28:09.000Z,OnPlayerJoined,Kíana,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fba85f61-ffa6-48a1-91d1-b9c2c609e261,0
887270,2026-04-24T02:28:09.000Z,OnPlayerJoined,AceLikeAGod,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,0
887271,2026-04-24T02:28:09.000Z,OnPlayerJoined,Mr Classicmagic,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,0
887272,2026-04-24T02:28:09.000Z,OnPlayerJoined,Pizzakev,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,0
887273,2026-04-24T02:28:09.000Z,OnPlayerJoined,Mystic Moony,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fe6d2f12-dedc-4959-a89e-3a7bc45548e9,0
887274,2026-04-24T02:28:09.000Z,OnPlayerJoined,NemiNomi,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_283158c4-d821-49a6-a551-06924c97ab50,0
887275,2026-04-24T02:28:09.000Z,OnPlayerJoined,Jesmge,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,0
887276,2026-04-24T02:28:09.000Z,OnPlayerJoined,CleoZero,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_47987d0e-925c-4afe-91c9-abad6d37bb82,0
887277,2026-04-24T02:28:09.000Z,OnPlayerJoined,FireFoxǃ,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,0
887278,2026-04-24T02:28:09.000Z,OnPlayerJoined,K-728,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_0aee4cf7-3941-41f8-a2eb-64710bd74134,0
887279,2026-04-24T02:28:09.000Z,OnPlayerJoined,TheKillingChick,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,0
887280,2026-04-24T02:28:09.000Z,OnPlayerJoined,Oxarck,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_656d89b3-680f-4eff-9c02-148e3411c8c1,0
887281,2026-04-24T02:28:09.000Z,OnPlayerJoined,Hexe xo,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_29d1482a-cf82-4f2d-b991-cea8b7401f05,0
887282,2026-04-24T02:28:09.000Z,OnPlayerJoined,FloweringZaeli,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b918cbb6-8312-4da1-9e13-37a58e841921,0
887283,2026-04-24T02:28:09.000Z,OnPlayerJoined,Snow_Flake2022,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b11f008a-dea9-4f6b-bd2f-4b99562d864b,0
887284,2026-04-24T02:28:09.000Z,OnPlayerJoined,Caliginous_Wolf,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_f9658413-cdda-46a6-aaa9-dead517f93f8,0
887285,2026-04-24T02:28:09.000Z,OnPlayerJoined,Knuckson,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_6c0f4808-b413-40b1-8b82-b54e0db99a76,0
887286,2026-04-24T02:28:09.000Z,OnPlayerJoined,Ratatoskr,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_44732597-0c3c-4e2b-b635-bd31628d7287,0
887287,2026-04-24T02:28:09.000Z,OnPlayerJoined,BinaryRogue,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_eb2473f8-c70f-4389-adde-d02db9287940,0
887288,2026-04-24T02:28:09.000Z,OnPlayerJoined,pompkinpatchzvr,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_fae94ecf-a78c-4a4f-af67-0a449ccb85fe,0
887289,2026-04-24T02:28:09.000Z,OnPlayerJoined,Steve The Mitochondria,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_318291e5-2b7a-40fa-8ebc-15249e4278fa,0
887290,2026-04-24T02:28:09.000Z,OnPlayerJoined,Ghost Stoner,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,0
887291,2026-04-24T02:28:09.000Z,OnPlayerJoined,~Little_Demon~,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_028c8bfb-799f-4443-84fa-4e569505f41e,0
887292,2026-04-24T02:28:09.000Z,OnPlayerJoined,Rebskii,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,0
887293,2026-04-24T02:28:09.000Z,OnPlayerJoined,ItsWaffies,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1c801898-784d-4066-87b1-53eeb5f47eb8,0
887294,2026-04-24T02:28:09.000Z,OnPlayerJoined,Pink Monstarrr,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_d74da7a7-44df-4775-8a38-e658fc6d0acf,0
887295,2026-04-24T02:28:09.000Z,OnPlayerJoined,YamiDaBun,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3e5fac49-808c-47d3-b68e-332bed427d56,0
887296,2026-04-24T02:28:09.000Z,OnPlayerJoined,Lucky_Ace,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,0
887297,2026-04-24T02:28:09.000Z,OnPlayerJoined,Iconic_A6M,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_f0a0e3c1-611b-49f0-b545-eb3023eb7e10,0
887298,2026-04-24T02:28:09.000Z,OnPlayerJoined,Sliss_,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,0
887299,2026-04-24T02:28:09.000Z,OnPlayerJoined,Shyzuki,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,0
887300,2026-04-24T02:28:09.000Z,OnPlayerJoined,_Yamato_,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1021f66a-7ab7-4529-b3bb-3c434b923d4c,0
887301,2026-04-24T02:28:09.000Z,OnPlayerJoined,Medusa_Cascade,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
887302,2026-04-24T02:28:27.000Z,OnPlayerJoined,VinnyBot≺3,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
887303,2026-04-24T02:28:27.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
887304,2026-04-24T02:28:35.000Z,OnPlayerJoined,LordDepresso,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_89b3db7d-7509-469f-a7cb-2ebd5ac2370c,0
887305,2026-04-24T02:28:37.000Z,OnPlayerJoined,xaubun,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_4dcdfd1e-38b7-4f55-aa9a-9142bb3d21d2,0
887306,2026-04-24T02:29:03.000Z,OnPlayerLeft,Snow_Flake2022,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b11f008a-dea9-4f6b-bd2f-4b99562d864b,54000
887307,2026-04-24T02:29:14.000Z,OnPlayerJoined,ultramight,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_ef73304b-716f-4cc9-a2e1-8bf76c446aff,0
887308,2026-04-24T02:29:47.000Z,OnPlayerJoined,killercobrak,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_429eef2b-de80-44fb-b803-9207d16c3ec7,0
887309,2026-04-24T02:31:41.000Z,OnPlayerLeft,killercobrak,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_429eef2b-de80-44fb-b803-9207d16c3ec7,114000
887310,2026-04-24T02:32:22.000Z,OnPlayerJoined,TwixMix406,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_78ba5ec7-2296-400f-9d4b-27e0592cd041,0
887311,2026-04-24T02:37:32.000Z,OnPlayerJoined,Mia_Sangold,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_9ff99746-ad34-4ee5-b147-04ed0942060e,0
887312,2026-04-24T02:37:52.000Z,OnPlayerLeft,ultramight,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_ef73304b-716f-4cc9-a2e1-8bf76c446aff,518000
887313,2026-04-24T02:39:45.000Z,OnPlayerLeft,Mia_Sangold,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_9ff99746-ad34-4ee5-b147-04ed0942060e,133000
887314,2026-04-24T02:42:25.000Z,OnPlayerJoined,Mia_Sangold,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_9ff99746-ad34-4ee5-b147-04ed0942060e,0
887315,2026-04-24T02:42:39.000Z,OnPlayerLeft,Andemix,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_e66ab409-7d64-45d6-bd30-7188f65c3ce1,870000
887316,2026-04-24T02:44:47.000Z,OnPlayerLeft,Ghost Stoner,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,998000
887317,2026-04-24T02:45:30.000Z,OnPlayerJoined,-S1las-,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2583a294-6856-4cd3-9d33-6c3dd679183c,0
887318,2026-04-24T02:46:07.000Z,OnPlayerLeft,Rebskii,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,1078000
887319,2026-04-24T02:49:01.000Z,OnPlayerJoined,triggertony3164,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_dd0fe181-f7da-4b52-8e25-4f36a38c19e8,0
887320,2026-04-24T02:53:33.000Z,OnPlayerLeft,ItsWaffies,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1c801898-784d-4066-87b1-53eeb5f47eb8,1524000
887321,2026-04-24T03:00:49.000Z,OnPlayerLeft,TwixMix406,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_78ba5ec7-2296-400f-9d4b-27e0592cd041,1707000
887322,2026-04-24T03:03:03.000Z,OnPlayerJoined,ExaltedAfro,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b74a3f1c-b607-49d4-9124-9eb8f66a77a5,0
887323,2026-04-24T03:04:17.000Z,OnPlayerLeft,Jesmge,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,2168000
887324,2026-04-24T03:05:19.000Z,OnPlayerLeft,Pizzakev,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,2230000
887325,2026-04-24T03:06:45.000Z,OnPlayerJoined,AuroraNova,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b4ff2057-73ca-42e6-abc6-040a6d42ca88,0
887326,2026-04-24T03:07:15.000Z,OnPlayerLeft,Hexe xo,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_29d1482a-cf82-4f2d-b991-cea8b7401f05,2346000
887327,2026-04-24T03:07:26.000Z,OnPlayerLeft,~Little_Demon~,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_028c8bfb-799f-4443-84fa-4e569505f41e,2357000
887328,2026-04-24T03:07:37.000Z,OnPlayerJoined,FunniGuy,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_240468c8-b7da-4c10-9602-6795a959ed32,0
887329,2026-04-24T03:09:10.000Z,OnPlayerLeft,FunniGuy,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_240468c8-b7da-4c10-9602-6795a959ed32,93000
887330,2026-04-24T03:09:34.000Z,OnPlayerLeft,TheKillingChick,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_7fc481e6-ef80-415a-86ae-17b5d9fffc2c,2485000
887331,2026-04-24T03:12:55.000Z,OnPlayerLeft,CelesteNexus,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_8bde622e-09ec-4e55-96cf-25285693868b,2686000
887332,2026-04-24T03:15:19.000Z,OnPlayerLeft,YamiDaBun,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_3e5fac49-808c-47d3-b68e-332bed427d56,2830000
887333,2026-04-24T03:16:00.000Z,OnPlayerLeft,Shyzuki,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,2871000
887334,2026-04-24T03:19:38.000Z,OnPlayerLeft,ExaltedAfro,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_b74a3f1c-b607-49d4-9124-9eb8f66a77a5,995000
887335,2026-04-24T03:19:56.000Z,OnPlayerLeft,VinnyBot≺3,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,3089000
887336,2026-04-24T03:22:02.000Z,OnPlayerLeft,ConnorKast,wrld_1bd25c5d-df22-44eb-8545-9601449986fe:64696~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~region(us),usr_258dc805-2bcd-496d-ac5d-98c6a5d1eac1,3233000
